text,solution
"oh, would love to!",0
hey!!,3
"yeah. yep. yeah. right, well uh, i’d better go.",6
hey!,0
"right, we'll start slow. thing tonight come name main character.",6
hey!,0
"really weren’t great guys, know why?",1
"that’s occurred me, key success, ‘the munchies.’ ah, started hitting nyu dorms around midnight.",0
take much time want.,6
"i’ve ah, i’ve recently learned what’s like side it, i’m sorry.",1
missed you. i'm gonna get changed.,6
"right, y’know what, she’s gonna think i’m handing credit card, i’m really gonna hand library card.",6
think somebody needs another lap dance.,0
look!,5
"chefs eat chefs, right?",6
lying secrets would finally over!,0
god!,3
why? can’t go him?,5
"right honey, we'd better go wanna catch movie.",6
funny waiter! nut!,0
"good! good, long time see.",0
"know. we're talking whipped fish, monica. i'm happy i'm keeping down, y'know?",4
let us begin.,6
"oh, sounds great.",0
"right, haven’t lived while, ask something.",6
think breaking huge mistake?,1
hi.,6
okay.,6
talk sleep.,6
totally fault!,3
don’t know happened?! dog thought diaphragm chew toy!,4
yeah.,6
"oh! year that, set nighttime tour button factory?",3
"listen uh, i’d prefer didn’t call joey.",6
"okay, it’ll take little prepare embryos.",6
you.,0
wow! umm....,5
twelve dollars hour.,6
"we’re really gonna this, huh?",5
"oh, that’s okay, can’t wait see everything again! memories",0
mean you’d think he’d worried showing club.,1
"so, carol went behind couple mechanical dutch children... fixed ride, asked never return magic kingdom.",0
"oh great! what, brought joey?",0
"yes, yes do.",6
oh!,5
it’s clint!,3
"i'm asking please, take moment judge me.",6
"wow! oh-okay, look pal,",0
y'know say watched pot never beeps.,6
"right, shy, suggestion do.",3
"oh yeah! yeah, no, we’re gonna connect, y'know bond, everything.",0
phoebe!,0
"hello. well, joshua, $500 groceries.",6
"wanna get camera, think get one platforms.",6
"oh yeah, well started wearing bras again.",6
come it’s always us left field holding ball?,0
no. no. no. lives,6
"well, sure...just sec, though, 'cause paolo's way over.",6
one swift kick he’ll back off.,6
i'm going business people.,6
i’m going crazy! okay? thing around looks homemade?,2
fine! maybe too!,0
"get here, you!",0
well not? spend time tramp?!,3
phoebe buffay?,6
"well, said except",6
it’s trifle.,6
disposable cameras?,1
come chloe! finish customer first. come chloe! come chloe!!,0
"oh sorry, that's part job give opinions take credit them--i'm kidding.",6
i’m proud you.,0
"ok, alright, ok, um... could please, uh... give message me? please?",6
"look you, sweet innocent, sleeping like angel... emma's chubby little hands wrapped around ya.",6
"course, course, mr. stevens.",6
"said, ""big lima bean, bubbling up."" would understand difference?",6
"here, here!",0
walked bathroom saw kathy naked! like torture!,3
"look me, nothin’.",6
hey! call her!,0
"nah, you’re tall enough mark, might make good barney.",6
"real man wouldn’t run hospital! no! would, would krog do?",3
good.,0
rachel light that?,6
ha-ha!,0
every day lesbian lover day.,6
"yeah, think it’s better way. yeah, we’re smart. yes, i’m sure.",6
good bye!,6
okay.,6
"whoa, whoa, whoa.",5
taking word guy night vision goggles?,5
"yeah, gotta go.",2
i’m sending back stuff chandler bought guilt.,6
"mean, no-no-no-no-no, don’t worry, i’m sure qualifications won’t need sleep guy get job.",6
leave me?,1
"uh, say would umm… would mind checking see umm, private rooms may opened up?",6
"well, maybe will. oh!",0
"can't guys open minds possibility actally like her, might want something real?",3
"well tell them. oh! can’t, dead.",1
can’t watch!,2
"oh-oi-ho, yeah!",0
right.,6
think too. little flap? great holding lipstick.,0
why? love thing.,0
no.,6
crappy new year.,0
"well first, forgetting throw bridal shower.",1
danger,2
okay?,6
"good, good.",0
maybe get another pair!,0
that’s job!,3
can't joey.,6
heads.,6
really?,5
tonight? you-you say going nighttime.,5
"yeah, auditioned part, uh, turned out, ah, liked stupid gay thing cast him.",3
"okay, well y’know what, don’t worry guys, ‘cause i’m-i’m gonna many times takes get right.",6
"get little bit more, okay?",6
no!,5
waaay special.,6
"oh, here’s great one.",0
alone?,6
"okay. oh wait, wait-wait, you’re gonna come me?",1
"us, we'll like, 'wh-whoa, dude.'",0
same.,6
i’m joey.,6
funny.,6
what?,6
"no, i-i-i gotta go.",1
"oh, going do, follow there?",3
touch.,6
yep! there's always room,6
it-it’s great meet paul.,0
would please go?,0
wow! do?,5
"here, come on, let’s ahh, let’s try again.",6
what?,5
"good, thanks. maybe nickname like nickname that’s easier rhyme?",6
store twenty minutes trying get tie!,3
joseph stalin. think remember that!,0
"no, gotta wear thing couple weeks.",0
go! go! go! doin’?,0
hey!,0
"oh monica, listen, ah, saw hardware store, got designer tiles sale.",6
oh yeah? gonna do?,3
don’t think contestants supposed speak other.,6
"well, i-i got blinding pain stomach lifting weights before, uh passed uh, haven’t able stand since.",2
"i’m sorry joey, long he’s he’s conscious we’re still shooting.",6
hey! hey! rough holding er!,3
"oh thank much mr. kaplan, thank much.",0
cut! wonderful!,0
"aww, reason want go blond wig, big boobs, fact serve food.",0
was. duck particular superb.,0
no. that’s i’m saying. may know things might help inflict pain.,6
found dried seashores.,6
"check out, he’s winning! pete’s winning!",5
"wait second, could star it!",0
"okay, this.",6
"why, bad personality?",6
"maybe it’s crazy perfect world, world without lab coats blazers, perfect world, museum now.",6
"y'know, joey makes sound like i'm, dunno, big.",6
oh god!,5
"uh didn't, uh get chance talk.",6
"last two boyfriends, richard didn’t want kids, looks it, pete can’t.",6
"look, took far!",0
"oh, right, ask monica.",6
"no, i-i’m saying liked her.",0
"rach, okay?",5
"mean, fact means room filled people!",0
that’s supposed come out.,1
chandler?,6
"i'm eating skin, chicken's grabs.",6
hey!,3
horrible. called chicken boy.,1
"yeah, is.",6
come on! time waiting line,3
ezel? ezel? ezel?,5
"rachel, happen?",6
"geez, sounds like going date!",5
"alice's mom, said left five hours ago. now!",2
should! she?,5
"ho-ho, will.",6
"ethan, focus. could tell me?",5
you’re welcome.,6
"okay, fine, bring tape, huh?",6
hey! ‘ya headin’ pants? 1982?,0
monica? monica!,3
something wrong?,6
told person.,6
sorry.,1
hey!,6
doing?,6
"ross, handle this.",6
"oh ross, come on! not, marriage!! world’s worst hangover! ross, listen,",3
"oh, took larry eat violated. shut down!",4
bwah-hah-hah!,0
exactly! unisex!,6
4:00 a.m.,6
came paul!,3
fine.,6
"remember, virgin please.",6
"oh, classy.",4
say go,6
really?!,5
"mean, they're friends, they're looking you.",6
"eh, believe that?",5
head.,6
no. i’m saying it’s now.,6
don’t look sick bastard!,3
okay.,6
"joey,",6
since then?!,5
it’s joey!,5
"right. uhh, international.",6
"ross, think misunderstood saying. wanted tell i’m going florida couple weeks.",5
"okay, got good rejections, lots stuff work on.",6
"no. disappears back behind baseboard. minute there, thought went downstairs.",6
don’t-you don’t want hear dream officer…pretty?,6
monica really think try phasing thing?,6
not?,1
oh god!! didn’t really believe said it!!,5
"oh no-no-no, i’m there.",6
"so, ya doin?",6
"oh, so, forget birds, big red insects suggest fine dining!",3
"""oh, my, god.""",5
"'cause don't, mother might.",6
look like idiot.,0
"okay, break-up’s still on!",3
"yeah, you’re great! okay, let’s take",0
tonight?,6
"sweetheart, gimme- gimme another chance, okay, we'll start again. we'll go back aruba.",2
hey.,6
"right, ten centimeters, go.",6
phoebe.,6
"okay. wow, it’s-it’s 5:30 morning. so, i’d better get cracking baby.",6
try. there’s little girl.,0
"no, no, that’s ghost attic.",6
oh yeah!,0
shut book!,0
went coffeehouse!,6
you’re erwin’s daughter?!,5
"yeah, okay, bye.",6
totally mercy.,0
"and, don’t know, starts rain",0
"yeah, they’re town.",6
you’ll,6
"moved guy secretly married said didn’t love her, really did, blew up!",3
"oh god! phoebe look, it’s ross girl.",5
yes! santa's coming!,0
thank ross.,0
"hey, joey, would omnipotent?",6
get lurker! go on! get!,3
love too.,0
"oh, that’s uh, that’s pretty nice i’m gonna go one picked first.",6
i’m going london.,6
"teaches course food criticism new school, go movies wanna go make try bouillabaisse again.",6
"pete becker circling ring now. looks like, he’s trying feel out. oh, bruiser just...",6
"umm, hey, couple questions though.",6
oh! it’s you. hi.,5
good deal.,0
"anybody else feel wanted peel skin body, something else do?",4
"no, doctor won’t able help him, it’s gonna y’know naturally pass system like seven years.",6
joey! he’s working! would look,3
still haven’t told rachel weren’t really proposing?,5
"mean,... needy that?",4
"no. joey,",6
"oh sure, cilantro larry.",6
put jail?,5
"funny high school uh, i-i failed biology tonight biology failed me.",2
what? mine aren’t tinted.,5
"yeah, help something?",6
okay!,5
sweet 'n' los.,0
what?!,5
oh. it’s unexpected! i…i uh…boy i’ll tell it’s honor nominated,0
figured started fire mr. fireman?,6
focus.,6
hi pheebs!,0
"okay, great.",0
"yeah, i'm gonna stay read book. wanna alone right now.",1
oh that’s right. i’m still full homemade potato chips.,6
wanna fool around joey?,5
"come ross realistic, y'know? write something, chances could get guys star it?",1
well,6
yeah?,6
you-you said black. would want blue blazer black?,6
"yeah, or, or, or, mississ-pete.",6
oh please. i-i hate ball buster it?,0
"you,",3
"yeah, they’ve coming day. love it!",0
final boarding call flight 664 yemen.,6
oh god!,5
"come monica, it’s valentine’s day. please? please-please, please?",1
"please, chandler?",3
"oh, great!",0
water rules!,0
great!,0
go!,0
pretty great! except get little attitude robot.,0
"sophie, would please climb butt. hasn’t called, rachel? why?",3
right! found one fits!,0
"na-uh, no, responsible babies.",6
hi! misery amusing you?,3
thata girl! huh? get here.. there’s new class comin’ in.,0
"beautiful story. hey, i'm fine way.",0
can't write!,3
"that’s good question, dad. that’s good question",6
"no, come don’t start. ouch!",0
what?!,5
really nice time tonight.,0
like volcano here!,5
"i-i-i’m sorry, your-your mouth full, didn’t hear said. umm, hats now?",6
that's okay.,6
serious?!,5
i'm okay. gotta go police station look mug shots.,1
"yeah, well might supplies! mean, could stuff. don't.",3
ohhh.,2
"know! know! turns one casting ladies actually seen play, steered clear",0
jack?,5
go back time listen phoebe!,3
"well, she’s going find lying grass like that.",6
great julie found you.,3
hey.,6
travelling child?,6
"let finish, okay?",1
"alright, here's $7.50. think know money cursed.",6
we’re gonna find love!,0
"oh god... okay. alright. alright. okay. ross, please hate me.",2
"strong, confident woman, need smoke.",6
"god, ross date sister! weird that?!",4
"right, bye!",3
started it!,3
chandler!,3
"i’m seeing guy roger, right?",6
"proposal, planetarium",6
funny ‘til started feeling like coffin.,6
"no, spot here.",6
father chuck magioni?,5
"well, anyway beth, i’m saying should’ve considered feelings went home night.",6
play bagpipes wedding!!,3
"hey ross. probably best time bring up, throw party monica.",6
oh willie’s still alive!,5
believe they're brother sister.,5
what’s gene?,5
"listen, oh get whole new battery.",6
sound stupid me.,6
yeah!,0
i’m sorry daddy.,1
"hey, rach! made pile stuff side room. could just……throw purses it.",1
"mean come on, noise!",3
"feel uncomfortable friend dating someone work for, always ways fix...that.",3
"rachel one brunch gonna solve anything. gotta face it, okay we’re never gonna get along.",3
ohhh... i'm fine.,6
"oh, didn’t see post?",5
hi!,0
yeah!,6
"see him, i’ll ask.",6
"oh, babies.",0
look nervous gets! haven’t slept together years!,0
okay.,6
"oh yeah. boy, urine cuts",4
"morning, caught looking apartment.",4
can’t marry him!,1
pizza!! like pizza!! get out!!!,3
"first moved city, went couple times girl, really hot, great kisser, biggest adam's apple.",4
"hey joey! aww, remembered even though big star!",0
she’s labor! like sick son bitch!,3
first boyfriend bonfire we've seen get control.,6
paris?,6
loved me!,0
"like ""oh, worry!",1
hi!,1
it’s clint. it’s clint!,3
ow!,5
"new place new ross. i'm gonna guys work y'know, furnished.",6
"well, long think it'll be?",6
know it’s hard! nothing rhymes stupid name!,4
"oh, it’s like bloodbath today.",1
"uh, talk me?",6
"also, congratulations wedding.",0
"oh! no, i-i think contraction.",5
"no, we’re protecting her.",6
yeah!,0
oh y’know what?,6
doing? we're going hospital.,5
"hey, mel gibson clint eastwood.",5
"oh yeah, probably end. oh god! took pictures breasts!",5
oh man. please tell one 'em ma.,4
could that!,0
it’s weird!,4
come on. taste bad.,6
everybody here?,6
idea!,5
"hey, guess i’m tonight.",6
ross! wait!,1
deserves information make informed decision.,6
reason.,6
wash toilet 17 times day.,3
"yeah, honey, maybe talk somebody who’s baby. like mom?",6
"umm, he’s like early mid-thirties, attractive.",6
they're yet!,2
"listen ross, don’t apologize. understand there.",6
"ok, i'm sensing kind word play, pink barely controlled glee.",6
the?!,5
"yeah. listen, keep information yourself?",6
helloooo? yeah. oh god. thanks.,0
"ok, would people stop drinking breast milk?",4
"oh, maybe these’ll taste little like grandmother’s.",3
"yep. yep, that’s didn’t want know.",1
kristen.,6
yeah. really like glasses.,6
that—it’s thing!,3
"oh, now... tomorrow guys wanna share cab airport mike meet there.",6
yay!,0
"yeah uh, gonna do?",6
well… it’s date.,6
good idea. want go lunch?,6
brother's straigh huh? seriously.,5
alan.,6
"mom, telling me, telling me, mom, matter you?",4
"y’know, if, weird you, still back",6
pheebs?,6
so?,6
right. kitchen.,6
"could pick hitchhiker?! could rape—, rapist killer something!",2
bye-bye!,6
mean whenever monica chandler like y'know laundry going grocery shopping or—oh!,5
right.,6
crack isn’t even intravenous drug!,3
ow!,3
petrie.,6
"okay, hard worker! i’ll remember put evaluation.",0
like better action comedy?,6
anybody call security?,6
yes!,0
"oh honey, love name.",1
like joey's constant knuckle-cracking annoying?,3
"go. mona umm, think it’s time we-we conversation about-about things us.",0
"uh-huh. wow! well, look! there’s frank.",5
... leather sticks ass.,4
much more.,6
"y’know, stuff time without don’t get upset.",6
"i’m serious, tell",6
joe,0
"oh, c'mon dora, mad...",6
