text,solution
and-,6
don’t try massaging breast stimulate flow.,6
oh? really? that’s daughter means you? nothing?,3
"""indeed isn't""... really get back work.",0
realize classroom full students?,3
"oh, uh, i... don't... care.",6
"nothing, i’m practicing blowing i’m gonna big movie star!",5
do?,5
yes.,6
"okay look, idea.",6
"oh, mississ-pete is?",6
leslie?,2
know.,6
"well sensitive important, pick him.",6
"wait, that’s favourite area, mean it?",5
really?,5
"listen, number gave 853-5… old number!",3
go chandler.,6
"look, i-i’m really sorry let go bike.",1
sorry that. so. to?,6
'cause i-i got nothing!,3
"look, don’t feel like dancing, feel like drink. okay?",1
"see ya phoebe! oh hey, thanks chipping in!",0
"well, it’s reason i’m asking kind eh, uh, unable to—i mean really wanted to, couldn’t….",2
betcha!,0
hardy boys?,3
"i'm close family, gonna let stand way us?",6
"why?! two meant together, everybody thinks so.",5
tell rachel there’s empty private room right next door hers?,6
"no, we’re gonna paint sword, replace baguette.",6
she-she thinks you’re using me.,6
"oh honey, come on, i’m sorry, didn’t....",1
"okay. uh, well we, get anything mr. zelner? maybe chocolates?",6
"well, um, past years i've working.....which funny because, even major.",6
"oh, damn it!",3
sure.,6
"‘cause know love lasts forever, y'know.",0
"oh uh-uh yeah, think that…",6
went docks. bet ya know could get wholesale.,6
i'm sick tired depressed richard.,6
kill bob??,5
"car's waiting downstairs, wanted drop copies book friends. anything want lisbon?",6
"y’know, don’t appointment, sure could use physical. sure you’re okay?",6
"really? okay,",5
"monica, know you’re upset, don’t forget.",6
okay!,6
"y’know, don’t imagine.",6
what?,5
yeah.,6
like months ago.,5
take it.,6
"sometimes you, playfully punch like it-it feels like someone's hitting tiny",0
"tell it, feel like i’m holding fort myself.",6
"hey! oh right, tonight party.",5
ten. okay. tag there’s thing many women.,6
come on! admit it! best nap ever had!,3
damnit woman we’re losing precious time! want man’s blood head?,3
oh... oh god. remembered.,5
"minute? i’d like talk something i’m, i’m really uncomfortable talking about.",2
sound appealing.,6
great. got anything that’s,4
y'ever love?,6
no.,6
look! ridiculous. packing you!!,3
"so, how’d lasagne go over?",6
"wow! oh god, well they’ve ripped table must much one fifty dollars!",3
"well see cups, get $700, double it.",6
"ohh… mean two best friends falling love, often happen?",0
hey!,6
well obviously one us keep dating her.,6
"oh, oooh. i'm sorry. allowed jetway unless boarding pass.",6
"aw, we-we so… umm, well i-i-i like i-i love umm, y’know hanging you.",0
"uh-huh, well! umm, still i’m-i’m mad you.",3
"thank you, want remove pheebs. don’t want make savory.",6
it’s kind embarrassing.,6
would stop?,3
"y'know, really know well enough that.",0
okay.,6
"i'll right there, bernice.",6
"chandler, chandler, y’know do? go get new sunglasses.",0
whoa!,5
"anyway, there’s big charity ball weekend ralph lauren bought table, kinda go",6
"ugh,",6
y’know face ross!,3
name.,6
keep throwing sexual harassment cases keep knocking park!,0
"well, how-how come?",6
absolutely!,0
"got car, it’s right outside.",6
"look, we’ve together.",1
"aww, look little thing.",5
we’ll there.,0
you-you-you-you threw sandwich away!,2
"buttery, crumbly, graham cracker crust, rich yet light, cream cheese filling… wow!",5
no! no!! it’s me! it’s me! i-i didn’t want make noise!,2
"i'm work, ordinary day, know, chop chop chop, sauti, sauti, sauti.",6
"ugh, monica, know chandler.",4
"eh, monica it, feels weird, y'know, chandler’s friend... oh!",5
everyone knows are.,6
help you?,6
"know competitive get well, say cute, others disagree, i'm lying!",6
really?!,5
"basically, rachel vegas got drunk",6
hell that?,3
that’s now.,6
knew trying get rid him. knew! think could get bathtub kitchen?,5
"hey pheebs, could please put feet new……old sheet?",4
"yeah, say name. say it! i’m going cover back up, umm we’re never again.",0
oh.,1
i-i’m sorry?,1
"relax, it’s like we’re forking.",0
"oh, you’re lucky. fiancee wants heavy metal band carcass.",1
"great! okay, here.",0
think?,6
basically easy. read script try sell much toner possibly can.,6
die hard,6
love car.,0
maybe check trash chute.,6
"well, said, told y'know, executor person francis' needed talk i'm gonna meet coffee house later.",6
yeah baby!,0
"y'know, kind co-dependant, emotionally stunted, sitting stupid coffee house stupid big cups which, i'm sorry, might well nipples them, like 'oh, define me!",3
"yeah, amazing lasted long.",6
know.,6
crazy?,3
see?,6
oh god!,5
"ginger. i’m talking ginger, so....",6
come on!,0
filing system?,6
"well, tour guide, don’t dinosaur expert something?",6
ugly naked guy's laying kitchen tile. eww!,4
"hey, peter!",6
hey.,6
dr. geller!,0
say?,5
"i’m telling rachel, listen janice. say they’re gonna start real family.",6
"right, look trying make good first impression.",3
"work uh, waiters eat waiters, right?",6
"either eat it, it.",3
"okay, well know you.",6
"i’m going give benefit doubt, seems universe really wants together.",6
it!,0
whoever gets phone.,6
smile don’t talk,6
welcome back fall telethon. enjoying performance,6
"uh, listen, wanna thank great opportunity.",0
what?!,5
there's twelve bucks i'll never see again!,4
don’t talk husband like stupid bastard!,3
ohhh. don’t go.,1
r-r-richard said wants marry you?! and-and chandler’s tellin’ ya much hates marriage?!,5
too!,0
sparkly.,6
hmm.,6
"rachel! well, you-you’re home, you’re-you’re-you’re right here.",5
shouldn’t rules restrictions!,3
"no-no-no, think i’m gonna see things go kathy. she’s pretty cool.",6
"no, please.",6
"absolutely, oh promise. tell what?",6
thank you.,0
"well, don’t know. think something salami.",1
don’t look bigger me!,6
"oh, yeah, well y'know chandler printed computer.",6
"no, no, that’s chuck magioni, i-i sold house last year!",6
"um, okay. called little ago needing signature admissions form. well, turns need",6
"okay, i'm gonna ask questions answer real quick.",6
"oh, well he's yummy. little kissin'.",0
married i'm 40?,5
ohh! thank you! like mail.,0
"ross, think stick routine, don’t wanna look stupid!",0
"hold banana, that's whatcha mean...",6
"please reattach this, it’s law disconnect them.",6
"what's big deal, people time!",5
totally don’t know you’re talking about.,6
30 seconds. lightning round begins—stop —now. monica’s nickname field hockey goalie?,6
always guy peed me.,4
"ross, telling using get back me!",3
hi.,6
"beef-tips, huh?",6
hi.,6
"look, please, please go anywhere, okay?",2
hey-hey!,0
"four ninety-nine pillow top queen set, cares divorce, babies sell themselves.",3
"sure, problem. ooh—hey, donuts!",0
you’re drunk! mom dad gonna maaaaadd! maybe i’m little drunk.,5
suzie,6
"hey, doin' great found you. think easy see julie?",3
"okay, uh, terms invite list, i’ve got you, me, chandler i’m gonna invite gunther ‘cause, well, we’ve talking pretty loud.",6
"oh, look little cat!",5
"no, i’m gonna pick up.",3
kinda works best.,0
mrs. braverman must out.,6
oh god! serious?!,5
whoa-whoa-whoa!,5
oh good.,0
chandler great name!,3
well…i one thing today. guess could push back.,6
isn’t mine?,6
yeah!,0
"monica, leave alone",3
who's from?,5
oh my.,5
hi.,6
"okay! so, we’ll stay married.",0
way!,5
"tape game? every time ross, you’re",4
"okay, go.",0
nice! wow phoebe good!,0
"op, tell something? flattered umm, i’m engaged.",0
yeah...,6
oh god!,5
one gina?,6
"care. trying get person body here, making easier.",3
i’m gonna go tell joey you’re back. really worried you.,3
"oh, uh, ok. right way. pregnant women seem goin' here.",6
"well, it’s time new family start memories hopefully check clear find crack foundation asbestos ceiling.",6
people see me?!,0
yeah?,6
don’t know.,6
"yeah, pretty huge",0
"well, so, now, guys lot big plans?",6
want million dollars!,2
"right, i'll see guys later.",6
sweetie?,0
"oh! right. umm, maybe that’s didn’t send invitation.",6
answer machine?,6
uh huh?,6
oh.,6
last birthday gave,6
"yeah know, guess beeped him?",6
got it!,0
"even think that! aaargh,",3
"supposed good thing, forget why.",6
say it!,0
hey! okay?,6
"celtics? ha. hit boat if...wait. suck, alright?",4
said loved me! can't believe this!,5
"i’m, i’m freaking out!",2
ralph mumble you’re paying attention?,6
"great. i’ll ah, see ya then.",0
nothing! expression.,6
"yes, made it!",0
what?,5
"no. i’m just, wanna, need alone.",1
"oh, got me.",6
"we’re actually end one research cycles, we’re looking applicants right now.",6
that’s way is.,6
tell feel!,1
sit!,3
g.i. joe,6
right.,6
"right, i'm gonna go date.",6
no!,6
"yeah, already bell later on...i get bucket.",0
"mean, seriously, sound like something’s wrong me?",1
"one chance ursula, please?",1
"yeah, they’re fine.",6
"weird, every time go dentist, look hygienist’s blouse.",0
think heard moving around there.,2
"oh, no, no, no, no. know what, he's stuff anymore. quit me.",6
"alright, fine, go ahead that, alright ross.",3
"yeah, wow, sorry rach.",1
stupid closet full bugs!,3
exactly zoo?,6
guy bought it. i’m sorry. tired stop put jail!,1
"excuse me, sir! lady played quarter, money.",3
is! is!,0
"okay, cute braces. anyway y’know what,",6
i’m sorry.,1
thank you.,0
"well, susan, see appears dark vent. wait. yes, fact dark vent.",6
"see? care people staring, second cause gone!",6
"well, fun.",6
"now, told anyone else?",6
mean attracted guys there’s future?,1
get beer.,6
thank you!,0
right. we're gonna go. another six hours. we're gonna go then.,6
and-and power tie?,0
"y'know wanted tell yesterday, just, kinda felt floopy, and...",1
i’m exited!,0
"hello, baby. hello, hello.",0
"things move me. the, shadow tree, child laughing, lip.",6
well one? testing effects joey tribbiani attractive nurse receptionists.,6
oh sure! noo!,0
already fed her.,6
hi! it’s me.,1
rachel.,6
love monica chandler.,6
"....and 12, 22, 18, four... what?",5
"oh, that's nana, right middle. 'me gang java joe's'.",6
kind problem?,5
thank god.,0
know.,6
ben! ben! ben!,0
right! that's it! over! everybody knows!,0
"what, crazy? blind man gets sight back, walk around like this?",4
ohhh!,5
"kidding! god, feel wild today!",0
"mean, there’s point spending time someone if-if it’s fun.",6
y’know ran school? howie.,6
"oh, that's got tickets play, get rid us??",3
"rachel would phoebe’s, would rachel’s, way get one would get upset.",6
whoa! what?! why?!,5
alright. looked building find kitty anywhere.,6
bye.,6
"y'know what, champ? think i'll pass.",6
really?!,5
go find chandler!,6
"no, don’t see it!",3
"""hi joey, jane rogers can't wait party tonight""",0
"maybe he’s intimated really smart, strong, successful women.",6
"and, brownie!",0
okay!,0
"well, see him, tell pack bags. going minsk.",6
relax. hold. old stuff comes right off.,6
"hey, doin’?",6
sure?,6
are?,5
that’s it!,3
"yeah, think said good-bye invented hammer darts.",0
long home?,6
game makes sense!,3
can't believe remembered!,5
i’m gonna go find guy’s car leave note windshield.,6
"oh. oh, it’s beautiful. see now.",0
that’s carol son!,5
we’re throwing away! built canoe!,3
i'm sorry.,6
what? honey.,6
okay.,6
"right... ok, top page, right here.",6
"come on, give one good reason wanna go.",6
keep talking.,6
"oh wait, joey, can’t go like that! stink!",4
"oh thanks, listen, monica’s chandler big fight they’re moving in.",1
love place! guy from?,0
something. whistle.,0
what’s going on?,6
cinamon stick eraser?,5
"said looking someone, someone gonna tonight.",6
"hey, y’know what?",6
"no, yet.",6
"sure, new year’s eve two weeks away. wait?",6
hey ross! baby’s kicking!,0
no-no!,5
coffee! gonna hang now?,4
"y'know ever go war you’re captured, you’re",6
okay what’s up?,6
it’s something are! it’s something have!,3
course is!,0
"right that's, that's it!! get her!",3
"oh no, i-i’m sorry, guess lost track everybody high school.",1
"hi tag! hey, fun uh, joey last night?",0
"umm, no. no.",6
"yeah. tell ya what, let’s invite anthropologists, dinosaur dudes!",6
"sure, it’s hard forget!",6
"well, ah...",6
actually one small complaint.,6
"okay, hell get that?!",5
"uh, uh, we'll flip it. ducks clowns.",6
remembered what?,6
that’s coming buddy.,6
"joke? well, think ‘the hef’ would disagree, sent check one hundred ah-dollars.",6
okay?,6
"oh, uh..",2
"comin' through. move, move.",3
betcha!,0
oh no!,5
yeah.,6
well doesn’t even smell like opium.,4
"okay, good-bye. good-bye.",1
gotta go!,6
okay!,0
"things us, even think two us getting back together, need know feel stuff.",6
witness perp. one talks like that!,3
"oh no, baby girl geller-green.",6
we’re trying think!,3
ah! well! go! last know again! i'm guessing... since nobody told me... paolo.,0
look me!,3
mean think great!,0
hey!,0
"yeah, really hard.",1
want coffee?,6
well next time ask! least wait ask!,3
let’s say typographical error sex manual.,0
"i’m sorry, know you?",6
"mean, week long everywhere look there's you.",6
that’s enough. so… so…here’s key apartment.,6
"spent last two hours watching & & in, again.",6
cause need stupid ship.,3
"no, make funny. funny one!",0
fine... mediocre porn,6
okay.,6
what?,5
someone subway licked neck! licked neck!!,4
what?!,6
"what’s cool is, character naples, right?",0
"you’ll wear that. we’ll eating, course, you’ll wearing that.",6
what? not? could make ton money.,5
apothecary table!!!,5
aw come phoebe would think it?,1
"no! joey, you’re going great!",6
"okay, must then.",6
what's going you?,5
maybe they’re gonna leave city near,1
"yeah, oh, oh...",6
"like, chasing tail, or, uh, jumping catch frisbee.",6
not?,6
"aww, good. what?",0
"listen, i’m sorry whole thing roger.",1
awww! mel torme died.,1
"pretty cool, huh?",0
canadian coin?,6
"hey ross! so, checking uh, real estate section",1
"oh wait, don’t pay your, busty ladies?",0
fine!,3
"phoebe, oh god! wh-wh-what here?",5
it’s me.,6
kidding?,3
next ross... uh-oh.,6
"okay, okay. umm, well ah, maybe he, maybe feels awkward boss.",6
monica rachel made out.,6
can't that!,5
pheebs!,0
"""y’know, harm go put name down?""",6
"want me, want quit job feel like girlfriend?",3
what's going on?! that's what's going on!!,3
bye.,6
"watch, watch.",0
"molly, ah, mind giving us minute?",6
"no, got him.",6
"hey, cancel plans friends possibility sex!",3
"so, okay strip club, right?",6
"oh, coming up! coming up!",0
"right look, serious, okay? tomorrow 3:30 going courthouse.",6
need give money.,6
"come here, check out!",5
"said, ""nice meet glenda."" well, obviously give real name?",6
"ahh, come on! y’know what—y’know what, think i’m gonna go home call kathy.",6
do?,5
"noo! maybe! i, don’t know.",1
"i’m happy ya, i’m tired relationship answering machine!",3
take nap stoop wake shoes gone.,0
wait minute!,3
great.,3
hey pheebs!,0
"oh please, he’ll real family, twins little miss new boobs.",1
yeah! hook tv,0
dance around me.,6
"yeah, yeah, watching.",6
"ross, please, found magazines!",1
"""we break!""",3
finally get top mountain airhead forgets camera!,4
didn’t tell him. didn’t know telling people. back thought kash still people.,6
want there? take baby!,0
it’s-it’s inappropriate.,3
"oh, it’s crazy rachel huh?",5
no.,6
scary that?,5
come on!,5
hey.,6
"know, that’s said again!",3
"okay, y'know uh, actually, that's great. helps lot. thanks.",6
okay.,0
"aww, guys cute!",0
"left bra drying shower rod, don’t think son think it’s horribly traumatised?",0
"said year 2030, there'll computers carry number functions actual human brain.",6
"ooh, tell something.",0
"embryossss? in, ""more one?""",5
"oh yeah, smokey joe got half way highway collapsed.",3
"well, like father, like son.",6
no-no-no-no!,2
little birdie told something wanting rip arm throw me.,3
"well, cat... cat turned paolo's cat!",6
he’s looking me.,6
hey.,6
"know, short museum, avoid confusion!",6
thank you.,6
"you’re right, you’re right shouldn’t freak out.",6
gonna tell him?,6
bye!,6
"far increasing security, i’m afraid library understaffed.",6
"well, going to, talked you, talked joey.",6
too! i’m sorry guy subway licked neck.,1
"stop it, stop it! talks slow might pee fast! ok, let's go!!",0
"oh…wait…you two think family?! oh, ask something honest; want sing",5
didn’t!,0
"now, look around cafeteria, y’know see, see-i see division.",1
one pee roof.,5
"i-i really do, like lot.",2
what’s happening accent?,5
blackout? he'd get trampled!,1
"yeah, that's ""it something wind"".",2
"oh, good. thanks.",6
presenting sarah tuttle’s private special spacecamp!,0
"hey! guys! check out, check out! guess job got.",0
"perhaps, perhaps dr. chester stock’s musings smiledon californicus?",6
that’s laughter.,0
"break-up fault, she, says here, “if accept full responsibility...” full responsibility!",3
"we'll like, 'man get it, four years!!'",4
"talking about? obviously lives second floor, seventh apartment left!",5
"ugh, y’know, umm gotta get early catch plane new york.",6
"lizzie, are-are-are planning staying night?",6
"okay. okay, can’t fire today.",6
yeah guess i’ll let go.,6
"aw, come on! it'll years forget you!",6
"guy said dies next scene guess means ""you're gonna get eaten bear"".",6
hi.,6
"division, people white coats people blue blazers, ask myself, ""my god why?!""",2
"that’s right, that’s celebrate hanukkah today. end.",0
"right, well i’m gonna put sweats back on.",6
"i’m worried, i’m uh, i’m fascinated.",2
"hey joey, got beer you.",6
"y’know what? don’t, don’t think phoebe really wants come.",0
"okay, reason asked guys brunch today thinking maid honor.",6
yeah. tell someone gay?,6
sure!,6
who’s idea put everybody diner skates?,6
long story things said really made day!,0
"you’re aquarius, huh?",6
what?! hell?!,3
no-no! need sleep. night-night! shh!,3
oh shoot!,5
you’re paying that.,6
"going legitimate member clergy! say legitimate mean, gay control saliva!",6
hey!,0
great! well umm,0
"okay, monica: right foot red.",6
"right, got changed thirty seconds alone him. better go it.",3
hey! pick left off?,0
"yes, smart!",0
yeah—no!!,4
"win, okay?",3
"no, things fine kathy. i’m late dinner tonight, right early dinner casey.",6
got once.,6
"oh god, thinking?",4
okay. (goes fluffs pillows couch.,6
what?! else say?,5
yeah!,6
dark out.,6
"well, added 'exactly like me' part...",6
"yeah, sure?",6
oh drake.,0
"you, mean?",5
"ohh, listen. i’ve got get going. today great, thanks!",0
yes!! oh.,5
"three, two, one!",6
"wow, rhonda.",5
you’ll last kiss.,6
"real-, honey, really it’s fine, g-go susan.",6
"fine, i’m mentally unstable.",3
"oh no, think i’m gonna go home eat ten candy bars.",1
really?,5
uh-huh.,6
really wish wouldn’t.,3
hey it’s mona! wedding.,0
wow! girl good.,5
really?!,5
"ross, let show guest room is.",6
"used think somebody would never, ever hurt me, ever.",1
hey!,0
didn’t. say hello mrs. chatracus.,6
"oh, i'd like that.",6
"yeah, i… well y’know i-i mean missed the-the semi-finals, i’d lost.",1
minute?,6
i'd better found naked hotel room!,0
"hello? can’t come phone right now. oh, right problem. okay, bye-bye.",6
"well, he’s charming.",6
oh yes is!,3
"right! man, unbelievable! mean,",5
"go anywhere, i'll right back.",6
"yeah different looks, we're putting raymond kyle ben.",6
you’ve sung happy birthday 20 different women today!,5
"what? i-i bought groceries, gonna make dinner!",0
no!,1
fine.,3
"yeah, know.",1
"no-no, i’m…i’m sure one looking. want privacy.",6
too!,0
chandler?!,5
"no, i’m getting back ‘cause lives poughkeepsie.",6
so-so two married huh? happened? drift apart?,6
"y'know didn’t wear suit year hated it. well, guess what? you’re girlfriend anymore so...",3
mean what?,3
"huh? yeah, fine, invite whoever want.",6
hey. guys kids played,6
uh-huh. good luck.,1
alright?,6
doctor hospital?,5
"ok, ok, i'll throw away traps.",6
"that, you’re tv.",6
"ross, come on!",3
i-i-i don’t think so.,5
"loved place! tell truth, wish move.",0
"sweetie, it’s gonna different. sex gonna great, ‘cause you-you guys love.",0
you’re homesick yet?,5
"well actually uh, something wanted tell wedding.",6
oh uh…i actually came ask out.,2
"well, christmas party santa definitely gay stuff!",6
"i'm moving on, moving me.",6
hello?,6
well pull hair.,6
one.,6
why? think he’s still mad us?,5
"joey, go suck him. mean suck like you’ve never sucked before!",6
"already got results back on, they’re good.",0
"i, can't help notice naked applaud you.",0
wait-wait-wait-wait-wait-wait-wait-wait!!,2
uh huh.,6
hi.,6
i've never loved anybody much love you.,0
"know, kinda like bob girl.",6
hey!,0
"ohh, he's really shy. i-i don’t think he's meeting everyone yet.",6
emily!,0
barbara streisand’s husband james brolin?,5
apartment. juice?,6
sucks! didn’t know stay night went stupid sleep clinic! i’m tired!,3
give money.,6
"okay, come on, can't get married get something old, something new, something borrowed, something blue.",1
"well, old dog years, think snoopy still allowed fly thing?",1
okay!,5
"know! almost called wedding. oh, who’s band?!",0
2:17,6
"okay, everything's wrapped here, think i'm, i'm gonna go laundry.",6
want close enough smell blood.,0
let go hand!,3
can’t believe they-they didn’t even tell us!,0
or?,3
monica.,6
wow!,5
"yes, got something screen actor’s guild.",6
what?! mean you’re going london?,5
can't it.,1
"i’m sorry, that.",1
got it?,6
"right, jester man, look wanna see king.",6
"joey, what's like movie set, huh?",6
mazel tov!,0
"oh, certainly. that's combination bernoulli's principle newton's third law motion.",6
"marriage, think marriage um, kinda over.",1
what?,5
what—why wouldn’t want wedding?,3
"weekend, fight.",1
"ok, monica. know one thing. go",1
hey!,0
"y'know, hey! you’re one ended it, remember?",3
wanna leave alone.,6
"uh-huh, that's call staten",5
"ohh, great, condom wallet i've since twelve.",6
"isn’t, ate that.",6
"umm, i-i really want tell story.",1
"yeah, understand.",6
"okay joey, y'know since returning stuff right audition gonna wear underwear?",6
blue blazer back. he-he wants back.,6
really?! happened you?,5
bad things happen anyway.,6
"oh did, mom got us greatest gift all.",0
really!?,5
wonder long milk setting out.,4
"umm, gene.",6
"well, you-you coulda turned cushion over.",6
"heel, holes toes.",0
hey little fella!,0
"uh, what’s name?",6
"y'know, i-i even feel like know anymore man!",3
"no, no! give me!",3
"y’know it’s like uh, biology!",6
y’know what? right?!,5
"no-no-no. son named jordie. agreed, son's name jamie.",3
don’t need smoke.,6
dropped cup.,6
"okay, we’ll-we’ll gaze future we’ll think marriage days come.",0
wait here. breathe.,6
doing?,6
"janice, umm, here?",1
"platform, ready dance world new millennium, guy yelled ‘cut!’",3
"oh... ok, fine.",6
"no, fight.",6
why?,5
"well, umm, mean top head now, umm friend.",6
"stop broom, we're making noise.",6
picture paulette pack?!,3
don’t think so. hello? get,6
"do? one person wants break-up, break-up.",1
didn’t that! would’ve done that?!,5
"aw! hey, think susan person lover?",6
"okay, we'll here!",6
know what? i'm gonna able enjoy this.,1
"well, that's sort given, yes. anyone else?",6
i-i-i’d love to. let tell friend.,0
"yeah. me. oh hey, that’s me. hey uh, take you’re visiting someone.",6
"okay. god y’know, someone told week ago would peeing joey tribbiani’s apartment",0
know song! sing along!,0
"i’m sorry, thought could can’t!",1
"ready gym? they’ve got new rock climbing wall, spot other.",6
"noo way, kevin.",0
oh! knew it! happened?,5
david! what-what here? aren’t supposed russia?,5
"okay way, cannot use get cute guy last blueberry muffin.",1
doin’?,6
"mean... uh, know mouthing words along me?",6
"thank you, chandler.",6
"oh, she’s like umm…oh…who’s kind annoying girl soccer player?",0
"well, going stick atm, think i’ll show sexy teller published writer.",6
"uh, paul’s café. got great food it’s really romantic.",6
rach?,5
"y'know, read many important books do, write trick poems seem one thing actually something else.",3
here’s tea phoebe.,6
where’s ring? dead grandmother’s wedding ring? it? it?,2
okay!,0
ok. oh boy. doin' good. wanna squeeze hand?,6
"oh wow, look great! glad could make it.",0
really need find someone here.,6
trying entice nakedness.,0
oh god.,5
oh yeah? pull old,5
"umm, questions?",6
"not? see, that's great!",5
"okay, open next. open next!",0
"hey, janice.",6
absolutely!,0
hi.. game?,6
want shortbread? eh that’s scottish like are.,6
okay.,6
"it, fine. susan it.",6
right time.,0
hi!,0
"okay, good bye!",3
"well, gonna.",6
"well, heart wants wants. i’ll see later.",6
"no. it’s okay, i’ll put pickles something.",6
"well, john mcclane plans!",3
i've got magic beans. never-never mind.,6
"oh, i’m sorry. wanna bite?",5
oh god! calling rome!,5
awww.,0
"know, clean places?",6
didn’t!,0
even showed charcoal drawings drew me.,6
"okay, it’s probably kids picked school, never well women… so, 4 o’clock tomorrow, i’m either gonna mark johnson john markson.",6
"no, we’re not!!",3
"oh yeah, who’s playing?",6
you’re hero!,0
"go house ask mary-angela, okay, ever one comes door, take walk, let easy.",6
that’s wasn’t invited way behaved engagement party.,4
it! took care babies myself!,0
"don’t know, donald trump wants blue blazer black.",6
irony?,5
lean lean lean,0
"y’know what? didn’t want talk us angry, well maybe don’t talk",3
huh? uh,6
don’t know anything cooking.,6
"then, going dump jason?",6
something it.,6
think adding team?,6
really think so?,0
"well,sounds like two issues.",6
put joey phone.,6
"me, sorry...",1
happened? still monica wedding fund don’t you?,5
"bob? ooh, working us? everyday? yeah, don’t know takes.",5
"oh, great. although sit wasn’t chair.",6
could tell hair?,5
mean much fun?!,3
it—y’know what?,6
go! wouldn’t want best guest strain eyes!,0
hello!,0
: yeah.,6
"team hard work, it’s also fun.",0
oh god!,5
went one wore band uniform specially made.,1
joke. joke. blah! blah!,3
right! right! best nap ever!,0
"oh,",6
janice,5
"mean picture supposed say ""geller bing married,"" ""local woman saves drowning moron!""",3
isn’t great?!,0
"hey, you’re early.",6
okay?,6
"someone who's seen fair share bad beef, i'll tell you: terrible thing.",6
"well, it’s time.",3
it’s producers mac c.h.e.e.s.e.,6
do?,6
it’s worth appreciate standing me. felt really nice. kinda made like even more.,0
"okay, they're talking...",6
"and-and another one never party before,",5
"hi, uh, nothing. horrible woman took machine.",4
wonder time rejoin team museum?,6
"well, i’m sure they’re still somewhere hotel. i’ll-i’ll help look them.",6
"applying waxine linen strips leg number one,",6
chandler?,6
whoa,5
pheebs! hey pheebs!,0
planning party girlfriend time.,6
$500 loooot electricity!,0
"mon, wanna live chandler, don’t ya?",6
okay.,6
"mean why, people would want go chip?!",5
couple hours i’m gonna get really drunk wanna call kathy guys gonna stop me!,2
know.,6
"oh god, killed bob!",1
didn’t make it!,1
lost ring!,0
yeah! you…you wonderful.,0
"no, right. plan.",6
agent would like know show audition know today.,3
well know i'm pacifist i'm interested war way.,6
"ooh, lost me.",2
"uh, okay, pheebs?",6
no!,3
hey!,0
"besides, tomorrow we're fertility tests need keep tadpoles tank.",6
"oo, seats?",0
yeah.,6
"oh umm, there’s also book woman named wendy bagina. that?",6
doctor? wow! didn’t know nickname.,5
"hey, c'mon, cut out.",0
"okay, picked gimmie card! get ross’s points!",0
"pete, get something else?",6
oh!,5
catholic friend right.,6
"oh, yeah, hug looked pretty brutal.",6
"baking help, huh?",6
amazing!,0
"okay? but-but imagine lot lights, okay? and-and y’know fewer bricks, and-and-and flowers, candles",6
"uh yeah, right here.",6
whole universe!,0
it?,6
phoebe!,0
"ripped couple apart, kept pieces ourselves.",0
"that’s day you’re gonna die? see—darnit, i’ve got shuffleboard day.",6
"yeah, he?",0
"yeah? well, there's lot things carol never came along.",3
"hey pheebs, what's going on?",6
"yeah, place",6
"you’re loyal, you’re honest, integrity!",0
what?,6
"oh, date. yeah, met girl train going museum upstate.",6
"hey, listen umm, what-what tonight?",6
"no, no, no, wouldn’t myself, mean would weird.",4
"okay, ten blocks down. five go.",3
oh yeah? well learned dance forget put underpants?,0
"yeah, we're better without them.",3
"well clients, lovers. let’s y’know, try again. come back and-and we’ll work it.",6
"oh don’t listen him, he’s guy really wants apartment, don’t think he’s gonna get it.",1
chandler!,5
love books!,0
don’t want ghost.,2
"um, see, that’s final draft.",6
"ok, wants hear something ironic?",6
that's great! 'cause already know that!,0
"hey uh, guys scene chandler?",6
"y'know don’t, don’t need them, huh, i’ve got guys friends, susan.",3
"honey, you’re gonna make enough money help frank alice selling knives.",6
hi!,0
"oh god, victoria's secret model. something... something goodacre.",5
"oh, fun office.",0
"oh wow, didn’t even try unhook bra!",5
what?,6
"look, y'know what, either doesn’t, even",3
"well actually, ross doesn't.",6
birds?,6
"oh, god help us.",1
"hey, what’s up?",6
"yeah well, he's gonna get one.",0
yeah.,6
no!,5
joey chan’s.,1
oh god!,5
you.,6
"well, hello, mr. rachel!",0
"joey, ross gonna second, would mind watching ben use ladies' room?",6
"ohh, joey nicest friends!",0
"yeah, you.",3
breast milk.,6
okay.,6
chandler! phoebe’s hogging game!,3
"grandmother new boyfriend, they're kind insecure bed.",4
basically first time gonna see underwear—you want dirty?,5
don’t know! maybe she’s crazy!,3
"mean, cool!",0
oh god! here?,5
pretty tough year.,1
"sometimes, i'll want steal third, i'll go like this.",6
close them?,6
okay. sorry.,6
"hey, listen, wanna borrow coupla things, aurora spent night, really wanna make breakfast.",6
talked him. crazy?,5
joey tribbiani.,6
"ohh, i've always wanted go culinary fair jersey!",0
"too! yeah. comfortable. uh, like leather seats?",6
know. know.,6
"yeah, we’re audience doesn’t talk us, wave.",6
"ross, problem?",3
no. thank you.,6
could kept me?,2
"uh,",6
"know, too.",6
"oh, oh, got it! pete-chicago.",6
oh god,5
"no? you’re saying called it, wouldn’t ring?",3
wouldn’t matter.,3
y'know what? need move on.,3
"way said six would seven’s, let meet seven, six.",6
ever feel like sometimes unbelievably uncoordinated?,1
really?,5
hey joey! girl waved day?,6
pbs telethon.,6
yeah!,0
"look this, look.",3
: yeah.,6
looks like uterus ready implantation.,6
please... go! let know need hand!,6
yes! yes! yes! yes! awww!,0
